278	consistent	O
278	with	O
278	overall	O
278	survival	O
278	and	O
278	event	O
278	free	O
278	survival	O
278	,	O
278	the	O
278	complete	O
278	re	O
278	##mission	O
278	rates	O
278	7	O
278	+	O
278	3	O
278	treatment	O
278	,	O
278	first	O
278	,	O
278	second	O
278	,	O
278	third	O
278	,	O
278	and	O
278	fourth	O
278	q	O
278	##ua	O
278	##rt	O
278	##iles	O
278	were	O
278	26	O
278	.	O
278	5	O
278	%	O
278	,	O
278	30	O
278	.	O
278	3	O
278	%	O
278	,	O
278	37	O
278	.	O
278	5	O
278	%	O
278	,	O
278	30	O
278	.	O
278	3	O
278	%	O
278	,	O
278	and	O
278	59	O
278	.	O
278	4	O
278	%	O
278	,	O
278	respectively	O
278	(	O
278	table	O
278	s	O
278	##8	O
278	)	O
278	.	O
278	[SEP]	O
279	[CLS]	O
279	initial	O
279	absorption	B-PK
279	rate	I-PK
279	constant	I-PK
279	##s	I-PK
279	were	O
279	determined	O
279	by	O
279	the	O
279	plot	O
279	of	O
279	log	O
279	%	O
279	remaining	O
279	amount	O
279	of	O
279	drug	O
279	in	O
279	per	O
279	##fu	O
279	##sat	O
279	##e	O
279	vs	O
279	time	O
279	.	O
279	[SEP]	O
280	[CLS]	O
280	in	O
280	radio	O
280	##im	O
280	##mu	O
280	##not	O
280	##her	O
280	##ap	O
280	##y	O
280	trials	O
280	,	O
280	12	O
280	patients	O
280	with	O
280	breast	O
280	or	O
280	pro	O
280	##state	O
280	cancer	O
280	were	O
280	given	O
280	two	O
280	imaging	O
280	doses	O
280	(	O
280	5	O
280	m	O
280	##ci	O
280	each	O
280	)	O
280	of	O
280	(	O
280	111	O
280	)	O
280	in	O
280	-	O
280	dot	O
280	##a	O
280	-	O
280	g	O
280	##ly	O
280	##3	O
280	##phe	O
280	-	O
280	m	O
280	##17	O
280	##0	O
280	1	O
280	week	O
280	apart	O
280	.	O
280	[SEP]	O
281	[CLS]	O
281	detect	O
281	##able	O
281	serum	O
281	concentrations	O
281	of	O
281	c	O
281	##lar	O
281	##ith	O
281	##rom	O
281	##y	O
281	##cin	O
281	were	O
281	found	O
281	in	O
281	3	O
281	of	O
281	6	O
281	f	O
281	##oa	O
281	##ls	O
281	at	O
281	10	O
281	minutes	O
281	and	O
281	in	O
281	all	O
281	f	O
281	##oa	O
281	##ls	O
281	by	O
281	20	O
281	minutes	O
281	post	O
281	-	O
281	administration	O
281	.	O
281	[SEP]	O
282	[CLS]	O
282	to	O
282	sum	O
282	##mar	O
282	##ize	O
282	,	O
282	43	O
282	analog	O
282	##s	O
282	were	O
282	synthesized	O
282	out	O
282	of	O
282	which	O
282	15	O
282	compounds	O
282	showed	O
282	very	O
282	potent	O
282	sub	O
282	-	O
282	na	O
282	##no	O
282	##mo	O
282	##lar	O
282	efficacy	O
282	in	O
282	in	O
282	v	O
282	##it	O
282	##ro	O
282	systems	O
282	but	O
282	the	O
282	liability	O
282	of	O
282	metabolic	O
282	instability	O
282	seemed	O
282	to	O
282	be	O
282	the	O
282	major	O
282	challenge	O
282	for	O
282	this	O
282	chemical	O
282	class	O
282	and	O
282	remains	O
282	to	O
282	be	O
282	addressed	O
282	.	O
282	[SEP]	O
283	[CLS]	O
283	the	O
283	automatic	O
283	p	O
283	##ca	O
283	-	O
283	based	O
283	approach	O
283	minimize	O
283	##s	O
283	the	O
283	var	O
283	##iability	O
283	associated	O
283	to	O
283	obtaining	O
283	individual	O
283	volume	O
283	-	O
283	based	O
283	a	O
283	##if	O
283	##s	O
283	in	O
283	d	O
283	##ce	O
283	-	O
283	m	O
283	##r	O
283	studies	O
283	of	O
283	the	O
283	pro	O
283	##state	O
283	.	O
283	[SEP]	O
284	[CLS]	O
284	the	O
284	mean	O
284	sa	O
284	##liva	O
284	/	O
284	plasma	O
284	concentration	O
284	of	O
284	test	O
284	and	O
284	reference	O
284	were	O
284	2	O
284	.	O
284	29	O
284	and	O
284	2	O
284	.	O
284	33	O
284	,	O
284	respectively	O
284	.	O
284	[SEP]	O
285	[CLS]	O
285	the	O
285	c	O
285	##dd	O
285	##p	O
285	and	O
285	p	O
285	##t	O
285	##x	O
285	in	O
285	co	O
285	-	O
285	n	O
285	##ps	O
285	are	O
285	mainly	O
285	dispersed	O
285	to	O
285	the	O
285	blood	O
285	,	O
285	liver	O
285	,	O
285	and	O
285	s	O
285	##ple	O
285	##en	O
285	,	O
285	and	O
285	bone	O
285	ma	O
285	##rrow	O
285	,	O
285	followed	O
285	by	O
285	secondary	O
285	distribution	O
285	in	O
285	the	O
285	kidney	O
285	and	O
285	tumor	O
285	.	O
285	[SEP]	O
286	[CLS]	O
286	to	O
286	investigate	O
286	sequence	O
286	effects	O
286	on	O
286	toxicity	O
286	,	O
286	tumor	O
286	response	O
286	and	O
286	p	O
286	##har	O
286	##ma	O
286	##co	O
286	##kin	O
286	##etics	O
286	of	O
286	do	O
286	##ce	O
286	##ta	O
286	##xe	O
286	##l	O
286	and	O
286	car	O
286	##bo	O
286	##p	O
286	##lat	O
286	##in	O
286	,	O
286	together	O
286	with	O
286	a	O
286	determination	O
286	of	O
286	the	O
286	maximum	O
286	-	O
286	tolerate	O
286	##d	O
286	dose	O
286	(	O
286	m	O
286	##t	O
286	##d	O
286	)	O
286	and	O
286	recommended	O
286	dose	O
286	for	O
286	each	O
286	schedule	O
286	.	O
286	[SEP]	O
287	[CLS]	O
287	the	O
287	peak	O
287	area	O
287	of	O
287	r	O
287	##s	O
287	-	O
287	1	O
287	was	O
287	enhanced	O
287	after	O
287	en	O
287	##zy	O
287	##mo	O
287	##lysis	O
287	of	O
287	the	O
287	samples	O
287	with	O
287	β	O
287	-	O
287	g	O
287	##lu	O
287	##cu	O
287	##ron	O
287	##idas	O
287	##e	O
287	or	O
287	su	O
287	##lf	O
287	##ata	O
287	##se	O
287	,	O
287	which	O
287	indicated	O
287	that	O
287	it	O
287	contains	O
287	r	O
287	##s	O
287	-	O
287	1	O
287	g	O
287	##lu	O
287	##cu	O
287	##ron	O
287	##ide	O
287	and	O
287	su	O
287	##lf	O
287	##ate	O
287	con	O
287	##ju	O
287	##gate	O
287	##s	O
287	.	O
287	[SEP]	O
288	[CLS]	O
288	m	O
288	##s	O
288	(	O
288	es	O
288	##i	O
288	)	O
288	(	O
288	m	O
288	/	O
288	z	O
288	)	O
288	:	O
288	[	O
288	m	O
288	]	O
288	+	O
288	302	O
288	.	O
288	00	O
288	,	O
288	[	O
288	m	O
288	+	O
288	h	O
288	]	O
288	+	O
288	303	O
288	.	O
288	00	O
288	.	O
288	[SEP]	O
289	[CLS]	O
289	h	O
289	##r	O
289	)	O
289	than	O
289	in	O
289	men	O
289	(	O
289	3	O
289	.	O
289	19	O
289	+	O
289	-	O
289	0	O
289	.	O
289	48	O
289	mm	O
289	##ol	O
289	/	O
289	l	O
289	.	O
289	[SEP]	O
290	[CLS]	O
290	liquid	O
290	mi	O
290	##cs	O
290	were	O
290	performed	O
290	as	O
290	described	O
290	above	O
290	with	O
290	the	O
290	additional	O
290	step	O
290	of	O
290	determining	O
290	the	O
290	number	O
290	of	O
290	bacteria	O
290	added	O
290	to	O
290	each	O
290	well	O
290	.	O
290	[SEP]	O
291	[CLS]	O
291	reaction	O
291	was	O
291	halted	O
291	by	O
291	the	O
291	addition	O
291	of	O
291	5	O
291	μ	O
291	##l	O
291	of	O
291	1	O
291	m	O
291	su	O
291	##l	O
291	##ph	O
291	##uri	O
291	##c	O
291	acid	O
291	.	O
291	[SEP]	O
292	[CLS]	O
292	a	O
292	good	O
292	p	O
292	##har	O
292	##ma	O
292	##co	O
292	##kin	O
292	##etic	O
292	profile	O
292	(	O
292	serum	O
292	and	O
292	brain	O
292	concentrations	O
292	and	O
292	u	O
292	##rina	O
292	##ry	O
292	recovery	O
292	)	O
292	was	O
292	obtained	O
292	for	O
292	the	O
292	two	O
292	c	O
292	##yclic	O
292	compounds	O
292	(	O
292	3	O
292	##e	O
292	and	O
292	3	O
292	##g	O
292	)	O
292	,	O
292	but	O
292	that	O
292	of	O
292	the	O
292	vinyl	O
292	##ic	O
292	compounds	O
292	(	O
292	3	O
292	##m	O
292	and	O
292	3	O
292	##o	O
292	)	O
292	was	O
292	less	O
292	favorable	O
292	.	O
292	[SEP]	O
293	[CLS]	O
293	all	O
293	patients	O
293	had	O
293	received	O
293	prior	O
293	systemic	O
293	therapy	O
293	.	O
293	[SEP]	O
294	[CLS]	O
294	j	O
294	##ej	O
294	##un	O
294	##um	O
294	portions	O
294	of	O
294	1	O
294	cm	O
294	were	O
294	stored	O
294	in	O
294	the	O
294	tissue	O
294	proceeding	O
294	medium	O
294	o	O
294	##ct	O
294	and	O
294	frozen	O
294	at	O
294	−	O
294	##80	O
294	°	O
294	##c	O
294	.	O
294	[SEP]	O
295	[CLS]	O
295	re	O
295	##sm	O
295	##ino	O
295	##sta	O
295	##t	O
295	was	O
295	safely	O
295	administered	O
295	with	O
295	a	O
295	dose	O
295	-	O
295	proportional	O
295	p	O
295	##har	O
295	##ma	O
295	##co	O
295	##kin	O
295	##etic	O
295	profile	O
295	,	O
295	optimal	O
295	on	O
295	-	O
295	target	O
295	p	O
295	##har	O
295	##ma	O
295	##co	O
295	##dynamic	O
295	activity	O
295	at	O
295	dose	O
295	levels	O
295	≥	O
295	##40	O
295	##0	O
295	mg	O
295	and	O
295	signs	O
295	of	O
295	anti	O
295	##tum	O
295	##or	O
295	efficacy	O
295	.	O
295	[SEP]	O
296	[CLS]	O
296	all	O
296	4	O
296	antagonist	O
296	##s	O
296	bound	O
296	to	O
296	their	O
296	respective	O
296	receptors	O
296	with	O
296	high	O
296	affinity	O
296	and	O
296	select	O
296	##ivity	O
296	in	O
296	v	O
296	##it	O
296	##ro	O
296	.	O
296	[SEP]	O
297	[CLS]	O
297	based	O
297	on	O
297	pre	O
297	-	O
297	dose	O
297	p	O
297	##k	O
297	samples	O
297	obtained	O
297	,	O
297	er	O
297	##yt	O
297	##hr	O
297	##omy	O
297	##cin	O
297	plasma	B-PK
297	concentrations	I-PK
297	at	I-PK
297	t	I-PK
297	##rough	I-PK
297	were	O
297	determined	O
297	and	O
297	attain	O
297	##ment	O
297	of	O
297	steady	O
297	-	O
297	state	O
297	conditions	O
297	was	O
297	assessed	O
297	visually	O
297	.	O
297	[SEP]	O
298	[CLS]	O
298	the	O
298	dose	O
298	of	O
298	co	O
298	##u	O
298	that	O
298	promoted	O
298	the	O
298	br	O
298	##on	O
298	##cho	O
298	##di	O
298	##lator	O
298	effect	O
298	in	O
298	g	O
298	##uin	O
298	##ea	O
298	pigs	O
298	(	O
298	ad	O
298	##50	O
298	:	O
298	75	O
298	mg	O
298	/	O
298	kg	O
298	)	O
298	[	O
298	15	O
298	]	O
298	was	O
298	used	O
298	as	O
298	a	O
298	reference	O
298	to	O
298	conduct	O
298	the	O
298	study	O
298	.	O
298	[SEP]	O
299	[CLS]	O
299	data	O
299	acquisition	O
299	and	O
299	processing	O
299	were	O
299	operated	O
299	through	O
299	mass	O
299	##lyn	O
299	##x	O
299	v	O
299	##4	O
299	.	O
299	1	O
299	works	O
299	##tation	O
299	.	O
299	[SEP]	O
300	[CLS]	O
300	the	O
300	p	O
300	##har	O
300	##ma	O
300	##co	O
300	##kin	O
300	##etic	O
300	data	O
300	recorded	O
300	after	O
300	a	O
300	##ero	O
300	##sol	O
300	administration	O
300	,	O
300	v	O
300	##iz	O
300	.	O
300	[SEP]	O
301	[CLS]	O
301	the	O
301	workers	O
301	had	O
301	previously	O
301	been	O
301	found	O
301	to	O
301	have	O
301	elevated	O
301	levels	O
301	of	O
301	high	O
301	-	O
301	and	O
301	medium	O
301	-	O
301	br	O
301	##omi	O
301	##nated	O
301	dip	O
301	##hen	O
301	##yl	O
301	et	O
301	##hers	O
301	compared	O
301	with	O
301	the	O
301	refer	O
301	##ent	O
301	populations	O
301	.	O
301	[SEP]	O
302	[CLS]	O
302	a	O
302	selective	O
302	and	O
302	sensitive	O
302	liquid	O
302	ch	O
302	##roma	O
302	##tography	O
302	tandem	O
302	mass	O
302	s	O
302	##pect	O
302	##rome	O
302	##try	O
302	method	O
302	was	O
302	developed	O
302	for	O
302	the	O
302	first	O
302	time	O
302	for	O
302	the	O
302	identification	O
302	and	O
302	q	O
302	##uant	O
302	##ification	O
302	of	O
302	cu	O
302	##rdi	O
302	##one	O
302	in	O
302	rabbit	O
302	plasma	O
302	after	O
302	v	O
302	##agi	O
302	##nal	O
302	drug	O
302	administration	O
302	and	O
302	in	O
302	##tra	O
302	##ven	O
302	##ous	O
302	administration	O
302	of	O
302	z	O
302	##ed	O
302	##oar	O
302	##y	O
302	t	O
302	##ur	O
302	##mer	O
302	##ic	O
302	oil	O
302	(	O
302	z	O
302	##to	O
302	)	O
302	solution	O
302	(	O
302	10	O
302	mg	O
302	/	O
302	kg	O
302	)	O
302	.	O
302	[SEP]	O
303	[CLS]	O
303	benefits	O
303	must	O
303	be	O
303	weighed	O
303	against	O
303	the	O
303	potential	O
303	for	O
303	higher	O
303	var	O
303	##iability	O
303	in	O
303	drug	O
303	exposure	O
303	after	O
303	la	O
303	##i	O
303	administration	O
303	.	O
303	[SEP]	O
304	[CLS]	O
304	no	O
304	clinical	O
304	##ly	O
304	significant	O
304	changes	O
304	were	O
304	observed	O
304	with	O
304	respect	O
304	to	O
304	body	O
304	weight	O
304	and	O
304	vital	O
304	signs	O
304	throughout	O
304	the	O
304	study	O
304	.	O
304	[SEP]	O
305	[CLS]	O
305	for	O
305	example	O
305	,	O
305	one	O
305	re	O
305	##nal	O
305	cell	O
305	car	O
305	##cin	O
305	##oma	O
305	patient	O
305	(	O
305	p	O
305	##t	O
305	01	O
305	)	O
305	with	O
305	disease	O
305	progression	O
305	following	O
305	c	O
305	##yt	O
305	##oki	O
305	##ne	O
305	and	O
305	anti	O
305	-	O
305	an	O
305	##gio	O
305	##genic	O
305	therapy	O
305	,	O
305	initially	O
305	treated	O
305	at	O
305	4	O
305	mg	O
305	m	O
305	##−	O
305	##2	O
305	en	O
305	##tino	O
305	##sta	O
305	##t	O
305	,	O
305	had	O
305	dose	O
305	reduction	O
305	to	O
305	2	O
305	mg	O
305	m	O
305	##−	O
305	##2	O
305	after	O
305	the	O
305	second	O
305	cycle	O
305	.	O
305	[SEP]	O
306	[CLS]	O
306	the	O
306	anal	O
306	##yte	O
306	##s	O
306	were	O
306	separated	O
306	by	O
306	a	O
306	reversed	O
306	phase	O
306	c	O
306	##18	O
306	column	O
306	(	O
306	150	O
306	##x	O
306	##4	O
306	.	O
306	6	O
306	mm	O
306	i	O
306	.	O
306	d	O
306	.	O
306	,	O
306	particle	O
306	size	O
306	5	O
306	micro	O
306	##m	O
306	)	O
306	and	O
306	el	O
306	##uted	O
306	with	O
306	ace	O
306	##ton	O
306	##it	O
306	##ril	O
306	##e	O
306	-	O
306	1	O
306	##mm	O
306	h	O
306	##co	O
306	##oh	O
306	mobile	O
306	phase	O
306	(	O
306	70	O
306	:	O
306	30	O
306	,	O
306	v	O
306	/	O
306	v	O
306	)	O
306	with	O
306	a	O
306	flow	O
306	rate	O
306	of	O
306	0	O
306	.	O
306	8	O
306	m	O
306	##l	O
306	/	O
306	min	O
306	in	O
306	rat	O
306	plasma	O
306	and	O
306	herb	O
306	##al	O
306	extract	O
306	##s	O
306	.	O
306	[SEP]	O
307	[CLS]	O
307	the	O
307	authors	O
307	determined	O
307	the	O
307	p	O
307	##har	O
307	##ma	O
307	##co	O
307	##kin	O
307	##etics	O
307	of	O
307	c	O
307	##ef	O
307	##tri	O
307	##ax	O
307	##one	O
307	,	O
307	a	O
307	c	O
307	##ep	O
307	##hal	O
307	##os	O
307	##por	O
307	##in	O
307	that	O
307	binds	O
307	strongly	O
307	to	O
307	album	O
307	##in	O
307	in	O
307	posts	O
307	##urg	O
307	##ical	O
307	patients	O
307	with	O
307	h	O
307	##ydro	O
307	##xy	O
307	##eth	O
307	##yl	O
307	star	O
307	##ch	O
307	-	O
307	induced	O
307	h	O
307	##y	O
307	##po	O
307	##al	O
307	##bu	O
307	##mine	O
307	##mia	O
307	.	O
307	[SEP]	O
308	[CLS]	O
308	double	O
308	peaks	O
308	and	O
308	extended	O
308	terminal	B-PK
308	half	I-PK
308	-	I-PK
308	life	I-PK
308	were	O
308	observed	O
308	,	O
308	which	O
308	was	O
308	likely	O
308	caused	O
308	by	O
308	enter	O
308	##oh	O
308	##ep	O
308	##atic	O
308	re	O
308	##ci	O
308	##rc	O
308	##ulation	O
308	.	O
308	[SEP]	O
309	[CLS]	O
309	efficacy	O
309	assessments	O
309	included	O
309	clinical	O
309	and	O
309	para	O
309	##si	O
309	##to	O
309	##logical	O
309	evaluation	O
309	.	O
309	[SEP]	O
310	[CLS]	O
310	recovery	O
310	the	O
310	relative	O
310	recover	O
310	##ies	O
310	for	O
310	o	O
310	##s	O
310	(	O
310	75	O
310	ng	O
310	/	O
310	m	O
310	##l	O
310	)	O
310	and	O
310	o	O
310	##s	O
310	##c	O
310	(	O
310	200	O
310	ng	O
310	/	O
310	m	O
310	##l	O
310	)	O
310	were	O
310	determined	O
310	with	O
310	92	O
310	.	O
310	8	O
310	%	O
310	and	O
310	100	O
310	.	O
310	2	O
310	%	O
310	,	O
310	respectively	O
310	.	O
310	[SEP]	O
311	[CLS]	O
311	these	O
311	results	O
311	suggest	O
311	that	O
311	vitamin	O
311	d	O
311	##3	O
311	supplement	O
311	##ation	O
311	(	O
311	1000	O
311	i	O
311	##u	O
311	per	O
311	day	O
311	)	O
311	in	O
311	human	O
311	volunteers	O
311	does	O
311	not	O
311	produce	O
311	a	O
311	p	O
311	-	O
311	g	O
311	##p	O
311	-	O
311	mediated	O
311	drug	O
311	interaction	O
311	with	O
311	oral	O
311	##ly	O
311	administered	O
311	dig	O
311	##ox	O
311	##in	O
311	.	O
311	[SEP]	O
312	[CLS]	O
312	to	O
312	assess	O
312	the	O
312	inter	O
312	-	O
312	day	O
312	(	O
312	over	O
312	3	O
312	days	O
312	)	O
312	ass	O
312	##ay	O
312	accuracy	O
312	and	O
312	precision	O
312	,	O
312	three	O
312	sets	O
312	of	O
312	plasma	O
312	samples	O
312	were	O
312	spike	O
312	##d	O
312	with	O
312	o	O
312	##t	O
312	##c	O
312	at	O
312	0	O
312	.	O
312	05	O
312	,	O
312	0	O
312	.	O
312	25	O
312	,	O
312	5	O
312	,	O
312	and	O
312	10	O
312	μ	O
312	##g	O
312	/	O
312	m	O
312	##l	O
312	concentrations	O
312	.	O
312	[SEP]	O
313	[CLS]	O
313	ma	O
313	##gnesium	O
313	is	O
313	##og	O
313	##ly	O
313	##cy	O
313	##rr	O
313	##hi	O
313	##zin	O
313	##ate	O
313	(	O
313	mi	O
313	)	O
313	has	O
313	been	O
313	complement	O
313	##arily	O
313	used	O
313	for	O
313	restoring	O
313	the	O
313	he	O
313	##pa	O
313	##tic	O
313	imp	O
313	##air	O
313	##ments	O
313	caused	O
313	by	O
313	tax	O
313	##ol	O
313	plus	O
313	platinum	O
313	based	O
313	ch	O
313	##em	O
313	##oth	O
313	##era	O
313	##pies	O
313	in	O
313	chin	O
313	##a	O
313	.	O
313	[SEP]	O
314	[CLS]	O
314	maximum	O
314	residual	O
314	levels	O
314	in	O
314	milk	O
314	were	O
314	below	O
314	the	O
314	maximum	O
314	acceptable	O
314	level	O
314	of	O
314	20	O
314	micro	O
314	##g	O
314	/	O
314	kg	O
314	;	O
314	however	O
314	,	O
314	e	O
314	##p	O
314	##r	O
314	was	O
314	detected	O
314	in	O
314	all	O
314	samples	O
314	investigated	O
314	.	O
314	[SEP]	O
315	[CLS]	O
315	the	O
315	relative	B-PK
315	bio	I-PK
315	##ava	I-PK
315	##ila	I-PK
315	##bility	I-PK
315	of	O
315	the	O
315	new	O
315	formulation	O
315	is	O
315	about	O
315	100	O
315	%	O
315	.	O
315	[SEP]	O
316	[CLS]	O
316	significant	O
316	changes	O
316	in	O
316	dig	O
316	##ox	O
316	##in	O
316	half	B-PK
316	-	I-PK
316	life	I-PK
316	and	O
316	c	B-PK
316	##l	I-PK
316	/	I-PK
316	f	I-PK
316	were	O
316	also	O
316	observed	O
316	with	O
316	c	O
316	##lar	O
316	##ith	O
316	##rom	O
316	##y	O
316	##cin	O
316	.	O
316	[SEP]	O
317	[CLS]	O
317	the	O
317	standard	O
317	curve	O
317	for	O
317	d	O
317	##hm	O
317	in	O
317	plasma	O
317	was	O
317	linear	O
317	in	O
317	the	O
317	concentration	O
317	range	O
317	of	O
317	0	O
317	.	O
317	5	O
317	–	O
317	200	O
317	ng	O
317	/	O
317	m	O
317	##l	O
317	(	O
317	y	O
317	=	O
317	0	O
317	.	O
317	125	O
317	##x	O
317	+	O
317	0	O
317	.	O
317	116	O
317	,	O
317	r	O
317	=	O
317	0	O
317	.	O
317	99	O
317	##9	O
317	)	O
317	.	O
317	[SEP]	O
318	[CLS]	O
318	a	O
318	p	O
318	##har	O
318	##ma	O
318	##co	O
318	##kin	O
318	##etic	O
318	model	O
318	was	O
318	built	O
318	,	O
318	which	O
318	contains	O
318	three	O
318	distinct	O
318	compartment	O
318	##s	O
318	,	O
318	to	O
318	describe	O
318	the	O
318	distribution	O
318	of	O
318	r	O
318	##it	O
318	##ux	O
318	##ima	O
318	##b	O
318	within	O
318	the	O
318	ne	O
318	##uro	O
318	##ax	O
318	##is	O
318	after	O
318	in	O
318	##tra	O
318	##vent	O
318	##ric	O
318	##ular	O
318	administration	O
318	.	O
318	[SEP]	O
319	[CLS]	O
319	the	O
319	plasma	O
319	p	O
319	##har	O
319	##ma	O
319	##co	O
319	##kin	O
319	##etics	O
319	and	O
319	c	O
319	##ere	O
319	##bro	O
319	##sp	O
319	##inal	O
319	fluid	O
319	penetration	O
319	of	O
319	the	O
319	thy	O
319	##mi	O
319	##dy	O
319	##late	O
319	s	O
319	##ynth	O
319	##ase	O
319	inhibitor	O
319	r	O
319	##al	O
319	##ti	O
319	##tre	O
319	##xed	O
319	(	O
319	to	O
319	##mu	O
319	##de	O
319	##x	O
319	)	O
319	in	O
319	a	O
319	non	O
319	##human	O
319	p	O
319	##rima	O
319	##te	O
319	model	O
319	.	O
319	[SEP]	O
320	[CLS]	O
320	to	O
320	op	O
320	##ti	O
320	##mize	O
320	an	O
320	im	O
320	##mu	O
320	##no	O
320	##pha	O
320	##rma	O
320	##cot	O
320	##her	O
320	##ap	O
320	##eu	O
320	##tic	O
320	strategy	O
320	for	O
320	re	O
320	##versing	O
320	severe	O
320	cocaine	O
320	toxicity	O
320	,	O
320	the	O
320	therapeutic	O
320	properties	O
320	of	O
320	ma	O
320	##b	O
320	g	O
320	##nc	O
320	##9	O
320	##2	O
320	##h	O
320	##2	O
320	i	O
320	##gg	O
320	were	O
320	compared	O
320	to	O
320	those	O
320	of	O
320	its	O
320	engineered	O
320	formats	O
320	in	O
320	a	O
320	mouse	O
320	over	O
320	##dos	O
320	##e	O
320	model	O
320	.	O
320	[SEP]	O
321	[CLS]	O
321	n	O
321	##us	O
321	##iner	O
321	##sen	O
321	(	O
321	previously	O
321	is	O
321	##is	O
321	-	O
321	s	O
321	##m	O
321	##n	O
321	##r	O
321	##x	O
321	and	O
321	also	O
321	known	O
321	as	O
321	is	O
321	##is	O
321	39	O
321	##64	O
321	##43	O
321	)	O
321	is	O
321	an	O
321	anti	O
321	##sen	O
321	##se	O
321	o	O
321	##li	O
321	##gon	O
321	##uc	O
321	##leo	O
321	##tide	O
321	designed	O
321	to	O
321	bind	O
321	to	O
321	the	O
321	s	O
321	##m	O
321	##n	O
321	##2	O
321	pre	O
321	-	O
321	m	O
321	##rna	O
321	and	O
321	promote	O
321	inclusion	O
321	of	O
321	ex	O
321	##on	O
321	7	O
321	(	O
321	figure	O
321	1	O
321	)	O
321	.	O
321	6	O
321	,	O
321	7	O
321	in	O
321	mouse	O
321	models	O
321	of	O
321	s	O
321	##ma	O
321	,	O
321	n	O
321	##us	O
321	##iner	O
321	##sen	O
321	enhanced	O
321	ex	O
321	##on	O
321	7	O
321	inclusion	O
321	,	O
321	increased	O
321	s	O
321	##m	O
321	##n	O
321	protein	O
321	production	O
321	,	O
321	and	O
321	improved	O
321	function	O
321	.	O
321	6	O
321	–	O
321	9	O
321	n	O
321	##us	O
321	##iner	O
321	##sen	O
321	is	O
321	delivered	O
321	by	O
321	in	O
321	##tra	O
321	##the	O
321	##cal	O
321	injection	O
321	as	O
321	anti	O
321	##sen	O
321	##se	O
321	o	O
321	##li	O
321	##gon	O
321	##uc	O
321	##leo	O
321	##tide	O
321	drugs	O
321	do	O
321	not	O
321	cross	O
321	an	O
321	intact	O
321	blood	O
321	–	O
321	brain	O
321	barrier	O
321	when	O
321	delivered	O
321	systemic	O
321	##ally	O
321	.	O
321	10	O
321	this	O
321	first	O
321	-	O
321	in	O
321	-	O
321	human	O
321	,	O
321	open	O
321	-	O
321	label	O
321	,	O
321	single	O
321	-	O
321	ascending	O
321	dose	O
321	study	O
321	was	O
321	designed	O
321	to	O
321	assess	O
321	safety	O
321	,	O
321	to	O
321	##ler	O
321	##ability	O
321	,	O
321	p	O
321	##har	O
321	##ma	O
321	##co	O
321	##kin	O
321	##etics	O
321	,	O
321	and	O
321	clinical	O
321	effects	O
321	of	O
321	in	O
321	##tra	O
321	##the	O
321	##cal	O
321	n	O
321	##us	O
321	##iner	O
321	##sen	O
321	in	O
321	patients	O
321	with	O
321	childhood	O
321	s	O
321	##ma	O
321	.	O
321	[SEP]	O
322	[CLS]	O
322	further	O
322	details	O
322	and	O
322	results	O
322	for	O
322	t	O
322	##s	O
322	##cc	O
322	derived	O
322	from	O
322	solid	O
322	cultures	O
322	are	O
322	described	O
322	in	O
322	the	O
322	supplement	O
322	##ary	O
322	material	O
322	.	O
322	[SEP]	O
323	[CLS]	O
323	the	O
323	area	B-PK
323	under	I-PK
323	the	I-PK
323	curve	I-PK
323	(	I-PK
323	0	I-PK
323	to	I-PK
323	in	I-PK
323	##finity	I-PK
323	)	I-PK
323	was	O
323	239	O
323	.	O
323	3	O
323	±	O
323	121	O
323	.	O
323	1	O
323	μ	O
323	##g	O
323	·	O
323	h	O
323	##r	O
323	/	O
323	m	O
323	##l	O
323	.	O
323	no	O
323	significant	O
323	adverse	O
323	drug	O
323	reactions	O
323	were	O
323	clinical	O
323	##ly	O
323	observed	O
323	,	O
323	and	O
323	no	O
323	visible	O
323	injection	O
323	site	O
323	reactions	O
323	were	O
323	noted	O
323	.	O
323	[SEP]	O
324	[CLS]	O
324	this	O
324	study	O
324	attempts	O
324	to	O
324	fabric	O
324	##ate	O
324	the	O
324	c	O
324	##ef	O
324	##uro	O
324	##xi	O
324	##me	O
324	-	O
324	loaded	O
324	na	O
324	##no	O
324	##em	O
324	##ul	O
324	##sion	O
324	(	O
324	c	O
324	##ln	O
324	)	O
324	to	O
324	increase	O
324	drug	O
324	penetration	O
324	into	O
324	the	O
324	brain	O
324	when	O
324	parent	O
324	##eral	O
324	##ly	O
324	administered	O
324	.	O
324	[SEP]	O
325	[CLS]	O
325	that	O
325	is	O
325	,	O
325	in	O
325	both	O
325	fluids	O
325	d	O
325	##z	O
325	and	O
325	d	O
325	##m	O
325	##d	O
325	concentrations	O
325	were	O
325	different	O
325	from	O
325	those	O
325	at	O
325	the	O
325	time	O
325	of	O
325	death	O
325	and	O
325	post	O
325	-	O
325	m	O
325	##ort	O
325	##em	O
325	distribution	O
325	and	O
325	red	O
325	##ist	O
325	##ri	O
325	##but	O
325	##ion	O
325	phenomena	O
325	occurred	O
325	.	O
325	[SEP]	O
326	[CLS]	O
326	the	O
326	p	O
326	##har	O
326	##ma	O
326	##co	O
326	##kin	O
326	##etic	O
326	and	O
326	p	O
326	##har	O
326	##ma	O
326	##co	O
326	##dynamic	O
326	parameters	O
326	were	O
