136	##fold	O
136	higher	O
136	than	O
136	that	O
136	reported	O
136	by	O
136	s	O
136	##te	O
136	##fan	O
136	##ski	O
136	et	O
136	al	O
136	.	O
136	(	O
136	2013	O
136	)	O
136	(	O
136	n	O
136	=	O
136	9	O
136	)	O
136	but	O
136	five	O
136	##fold	O
136	lower	O
136	than	O
136	in	O
136	the	O
136	study	O
136	by	O
136	b	O
136	##aka	O
136	##la	O
136	et	O
136	al	O
136	.	O
136	(	O
136	2003	O
136	)	O
136	.	O
136	[SEP]	O
137	[CLS]	O
137	the	O
137	duration	O
137	of	O
137	therapy	O
137	was	O
137	also	O
137	assessed	O
137	.	O
137	[SEP]	O
138	[CLS]	O
138	no	O
138	me	O
138	##as	O
138	##urable	O
138	plasma	O
138	concentrations	O
138	of	O
138	the	O
138	n	O
138	##1	O
138	-	O
138	g	O
138	##lu	O
138	##cu	O
138	##ron	O
138	##ides	O
138	from	O
138	su	O
138	##lf	O
138	##adi	O
138	##met	O
138	##ho	O
138	##xin	O
138	##e	O
138	are	O
138	found	O
138	in	O
138	plasma	O
138	.	O
138	[SEP]	O
139	[CLS]	O
139	since	O
139	m	O
139	##3	O
139	##g	O
139	has	O
139	been	O
139	shown	O
139	to	O
139	be	O
139	anti	O
139	##ana	O
139	##lge	O
139	##si	O
139	##c	O
139	and	O
139	is	O
139	the	O
139	only	O
139	meta	O
139	##bol	O
139	##ite	O
139	of	O
139	m	O
139	##or	O
139	##phine	O
139	in	O
139	the	O
139	rat	O
139	,	O
139	it	O
139	is	O
139	concluded	O
139	that	O
139	the	O
139	levels	O
139	of	O
139	this	O
139	meta	O
139	##bol	O
139	##ite	O
139	may	O
139	regulate	O
139	the	O
139	anal	O
139	##ges	O
139	##ic	O
139	effect	O
139	of	O
139	m	O
139	##or	O
139	##phine	O
139	in	O
139	the	O
139	rat	O
139	.	O
139	[SEP]	O
140	[CLS]	O
140	four	O
140	patients	O
140	had	O
140	grade	O
140	3	O
140	toxic	O
140	##ities	O
140	at	O
140	longer	O
140	in	O
140	##fusion	O
140	schedules	O
140	.	O
140	[SEP]	O
141	[CLS]	O
141	the	O
141	compound	O
141	-	O
141	dependent	O
141	m	O
141	##s	O
141	/	O
141	m	O
141	##s	O
141	parameters	O
141	for	O
141	anal	O
141	##yte	O
141	##s	O
141	in	O
141	the	O
141	m	O
141	##rm	O
141	mode	O
141	are	O
141	summarized	O
141	in	O
141	table	O
141	1	O
141	.	O
141	[SEP]	O
142	[CLS]	O
142	the	O
142	mean	O
142	(	O
142	±	O
142	s	O
142	##d	O
142	)	O
142	c	B-PK
142	<	I-PK
142	sub	I-PK
142	>	I-PK
142	ma	I-PK
142	##x	I-PK
142	<	I-PK
142	/	I-PK
142	sub	I-PK
142	>	I-PK
142	of	O
142	the	O
142	test	O
142	and	O
142	the	O
142	reference	O
142	formulation	O
142	were	O
142	141	O
142	.	O
142	401	O
142	±	O
142	29	O
142	.	O
142	44	O
142	##7	O
142	ng	O
142	/	O
142	m	O
142	##l	O
142	and	O
142	138	O
142	.	O
142	83	O
142	##7	O
142	±	O
142	31	O
142	.	O
142	39	O
142	##2	O
142	ng	O
142	/	O
142	m	O
142	##l	O
142	,	O
142	respectively	O
142	.	O
142	[SEP]	O
143	[CLS]	O
143	the	O
143	data	O
143	of	O
143	each	O
143	patient	O
143	are	O
143	stored	O
143	on	O
143	the	O
143	hospital	O
143	server	O
143	and	O
143	protected	O
143	by	O
143	a	O
143	fire	O
143	##wall	O
143	system	O
143	with	O
143	password	O
143	access	O
143	.	O
143	[SEP]	O
144	[CLS]	O
144	the	O
144	aim	O
144	of	O
144	the	O
144	study	O
144	was	O
144	to	O
144	investigate	O
144	the	O
144	p	O
144	##har	O
144	##ma	O
144	##co	O
144	##kin	O
144	##etics	O
144	of	O
144	si	O
144	##m	O
144	##vas	O
144	##tat	O
144	##in	O
144	and	O
144	its	O
144	h	O
144	##ydro	O
144	##ly	O
144	##sat	O
144	##e	O
144	si	O
144	##m	O
144	##vas	O
144	##tat	O
144	##in	O
144	acid	O
144	in	O
144	a	O
144	rat	O
144	model	O
144	of	O
144	type	O
144	2	O
144	diabetes	O
144	.	O
144	[SEP]	O
145	[CLS]	O
145	the	O
145	c	O
145	##s	O
145	##f	O
145	level	O
145	was	O
145	below	O
145	the	O
145	limit	O
145	of	O
145	detection	O
145	except	O
145	in	O
145	the	O
145	high	O
145	dose	O
145	group	O
145	.	O
145	[SEP]	O
146	[CLS]	O
146	the	O
146	detection	O
146	of	O
146	anal	O
146	##yte	O
146	##s	O
146	was	O
146	achieved	O
146	by	O
146	electro	O
146	##sp	O
146	##ray	O
146	ion	O
146	##ization	O
146	(	O
146	es	O
146	##i	O
146	)	O
146	in	O
146	the	O
146	positive	O
146	mode	O
146	with	O
146	the	O
146	appropriate	O
146	m	O
146	##s	O
146	/	O
146	m	O
146	##s	O
146	transitions	O
146	,	O
146	if	O
146	necessary	O
146	.	O
146	[SEP]	O
147	[CLS]	O
147	time	O
147	-	O
147	dependent	O
147	se	O
147	##ns	O
147	##iti	O
147	##zation	O
147	to	O
147	t	O
147	##ria	O
147	##zo	O
147	##lam	O
147	?	O
147	[SEP]	O
148	[CLS]	O
148	it	O
148	increased	O
148	significantly	O
148	(	O
148	p	O
148	less	O
148	than	O
148	0	O
148	.	O
148	05	O
148	)	O
148	to	O
148	258	O
148	.	O
148	7	O
148	+	O
148	-	O
148	54	O
148	.	O
148	2	O
148	mm	O
148	##ol	O
148	for	O
148	the	O
148	2	O
148	days	O
148	of	O
148	dos	O
148	##age	O
148	and	O
148	the	O
148	following	O
148	day	O
148	.	O
148	[SEP]	O
149	[CLS]	O
149	to	O
149	reflect	O
149	the	O
149	actual	O
149	meal	O
149	time	O
149	,	O
149	eh	O
149	##c	O
149	models	O
149	with	O
149	two	O
149	or	O
149	more	O
149	meal	O
149	times	O
149	were	O
149	tested	O
149	.	O
149	[SEP]	O
150	[CLS]	O
150	the	O
150	in	O
150	##hibition	O
150	of	O
150	ad	O
150	##p	O
150	-	O
150	induced	O
150	plate	O
150	##let	O
150	a	O
150	##gg	O
150	##regation	O
150	of	O
150	plate	O
150	##let	O
150	-	O
150	rich	O
150	plasma	O
150	(	O
150	p	O
150	##rp	O
150	)	O
150	was	O
150	measured	O
150	in	O
150	response	O
150	to	O
150	5	O
150	μ	O
150	##m	O
150	ad	O
150	##p	O
150	as	O
150	described	O
150	elsewhere	O
150	(	O
150	m	O
150	##ull	O
150	##er	O
150	et	O
150	al	O
150	.	O
150	,	O
150	2003	O
150	;	O
150	g	O
150	##ei	O
150	##ger	O
150	et	O
150	al	O
150	.	O
150	,	O
150	2005	O
150	)	O
150	.	O
150	[SEP]	O
151	[CLS]	O
151	maximum	O
151	changes	O
151	in	O
151	b	O
151	##p	O
151	were	O
151	observed	O
151	on	O
151	average	O
151	6	O
151	hours	O
151	after	O
151	dos	O
151	##ing	O
151	with	O
151	a	O
151	com	O
151	##pen	O
151	##sat	O
151	##ory	O
151	p	O
151	##r	O
151	increase	O
151	.	O
151	[SEP]	O
152	[CLS]	O
152	each	O
152	blank	O
152	sample	O
152	was	O
152	tested	O
152	for	O
152	any	O
152	interference	O
152	,	O
152	also	O
152	the	O
152	ones	O
152	associated	O
152	with	O
152	th	O
152	##io	O
152	##pent	O
152	##al	O
152	,	O
152	using	O
152	the	O
152	proposed	O
152	extraction	O
152	procedure	O
152	and	O
152	ch	O
152	##roma	O
152	##to	O
152	##graphic	O
152	/	O
152	mass	O
152	s	O
152	##pect	O
152	##rome	O
152	##tric	O
152	conditions	O
152	and	O
152	compared	O
152	with	O
152	those	O
152	obtained	O
152	with	O
152	an	O
152	a	O
152	##que	O
152	##ous	O
152	solution	O
152	of	O
152	the	O
152	anal	O
152	##yte	O
152	at	O
152	a	O
152	concentration	O
152	near	O
152	the	O
152	lower	O
152	limit	O
152	of	O
152	q	O
152	##uant	O
152	##ification	O
152	(	O
152	ll	O
152	##o	O
152	##q	O
152	)	O
152	.	O
152	[SEP]	O
153	[CLS]	O
153	the	O
153	hp	O
153	##l	O
153	##c	O
153	method	O
153	was	O
153	cross	O
153	-	O
153	valid	O
153	##ated	O
153	with	O
153	a	O
153	previously	O
153	reported	O
153	g	O
153	##c	O
153	method	O
153	by	O
153	the	O
153	analysis	O
153	of	O
153	73	O
153	plasma	O
153	samples	O
153	spike	O
153	##d	O
153	with	O
153	various	O
153	concentrations	O
153	of	O
153	s	O
153	##ch	O
153	39	O
153	##16	O
153	##6	O
153	and	O
153	s	O
153	##ch	O
153	40	O
153	##8	O
153	##53	O
153	.	O
153	[SEP]	O
154	[CLS]	O
154	the	O
154	kinetic	O
154	##s	O
154	of	O
154	binding	O
154	of	O
154	111	O
154	##in	O
154	-	O
154	not	O
154	##a	O
154	-	O
154	p	O
154	##eg	O
154	##n	O
154	-	O
154	r	O
154	##m	O
154	##26	O
154	to	O
154	the	O
154	p	O
154	##c	O
154	-	O
154	3	O
154	cells	O
154	was	O
154	measured	O
154	in	O
154	real	O
154	-	O
154	time	O
154	at	O
154	r	O
154	##t	O
154	using	O
154	l	O
154	##igan	O
154	##dt	O
154	##race	O
154	##r	O
154	instruments	O
154	(	O
154	ridge	O
154	##view	O
154	instruments	O
154	a	O
154	##b	O
154	,	O
154	up	O
154	##ps	O
154	##ala	O
154	,	O
154	s	O
154	##wed	O
154	##en	O
154	)	O
154	,	O
154	as	O
154	described	O
154	previously	O
154	[	O
154	42	O
154	]	O
154	.	O
154	[SEP]	O
155	[CLS]	O
155	the	O
155	disappearance	B-PK
155	rate	I-PK
155	of	O
155	p	O
155	##hen	O
155	##ace	O
155	##tin	O
155	tended	O
155	to	O
155	be	O
155	lower	O
155	in	O
155	the	O
155	presence	O
155	of	O
155	ho	O
155	##no	O
155	##ki	O
155	##ol	O
155	and	O
155	ma	O
155	##gno	O
155	##lo	O
155	##l	O
155	of	O
155	≥	O
155	##2	O
155	μ	O
155	##m	O
155	than	O
155	in	O
155	their	O
155	absence	O
155	.	O
155	[SEP]	O
156	[CLS]	O
156	mon	O
156	##oc	O
156	##lon	O
156	##al	O
156	antibodies	O
156	(	O
156	ma	O
156	##bs	O
156	)	O
156	against	O
156	high	O
156	-	O
156	molecular	O
156	-	O
156	weight	O
156	me	O
156	##lan	O
156	##oma	O
156	-	O
156	associated	O
156	anti	O
156	##gen	O
156	(	O
156	h	O
156	##m	O
156	##w	O
156	-	O
156	ma	O
156	##a	O
156	)	O
156	have	O
156	been	O
156	used	O
156	in	O
156	v	O
156	##ivo	O
156	to	O
156	target	O
156	me	O
156	##lan	O
156	##oma	O
156	.	O
156	[SEP]	O
157	[CLS]	O
157	p	O
157	##har	O
157	##ma	O
157	##co	O
157	##kin	O
157	##etics	O
157	and	O
157	electro	O
157	##phy	O
157	##sio	O
157	##logical	O
157	effects	O
157	of	O
157	so	O
157	##tal	O
157	##ol	O
157	h	O
157	##ydro	O
157	##ch	O
157	##lor	O
157	##ide	O
157	in	O
157	horses	O
157	.	O
157	[SEP]	O
158	[CLS]	O
158	static	O
158	fuzzy	O
158	locally	O
158	adaptive	O
158	bay	O
158	##esi	O
158	##an	O
158	(	O
158	fl	O
158	##ab	O
158	)	O
158	volumes	O
158	correspond	O
158	##ed	O
158	best	O
158	with	O
158	path	O
158	##ology	O
158	volumes	O
158	(	O
158	in	O
158	##tra	O
158	##c	O
158	##lass	O
158	correlation	O
158	coefficient	O
158	,	O
158	0	O
158	.	O
158	72	O
158	;	O
158	p	O
158	<	O
158	.	O
158	00	O
158	##1	O
158	)	O
158	.	O
158	[SEP]	O
159	[CLS]	O
159	min	O
159	/	O
159	m	O
159	##l	O
159	)	O
159	by	O
159	g	O
159	##g	O
159	##9	O
159	##18	O
159	(	O
159	1	O
159	,	O
159	73	O
159	##0	O
159	+	O
159	-	O
159	270	O
159	ng	O
159	.	O
159	[SEP]	O
160	[CLS]	O
160	in	O
160	three	O
160	open	O
160	,	O
160	random	O
160	##ized	O
160	,	O
160	cross	O
160	-	O
160	over	O
160	sessions	O
160	with	O
160	>	O
160	or	O
160	=	O
160	14	O
160	days	O
160	wash	O
160	##out	O
160	,	O
160	l	O
160	##t	O
160	##g	O
160	100	O
160	mg	O
160	and	O
160	o	O
160	##x	O
160	##c	O
160	600	O
160	mg	O
160	were	O
160	given	O
160	oral	O
160	##ly	O
160	,	O
160	each	O
160	to	O
160	6	O
160	subjects	O
160	.	O
160	[SEP]	O
161	[CLS]	O
161	the	O
161	objective	O
161	of	O
161	this	O
161	phase	O
161	i	O
161	,	O
161	open	O
161	-	O
161	label	O
161	single	O
161	-	O
161	dose	O
161	study	O
161	was	O
161	to	O
161	determine	O
161	if	O
161	mild	O
161	or	O
161	moderate	O
161	he	O
161	##pa	O
161	##tic	O
161	imp	O
161	##air	O
161	##ment	O
161	alter	O
161	##s	O
161	the	O
161	p	O
161	##har	O
161	##ma	O
161	##co	O
161	##kin	O
161	##etics	O
161	of	O
161	mi	O
161	##rog	O
161	##aba	O
161	##lin	O
161	.	O
161	[SEP]	O
162	[CLS]	O
162	no	O
162	correlation	O
162	was	O
162	found	O
162	between	O
162	m	O
162	##dr	O
162	##1	O
162	m	O
162	##rna	O
162	expression	O
162	and	O
162	re	B-PK
162	##nal	I-PK
162	clearance	I-PK
162	of	O
162	di	O
162	##c	O
162	##lo	O
162	##xa	O
162	##ci	O
162	##llin	O
162	.	O
162	[SEP]	O
163	[CLS]	O
163	for	O
163	trim	O
163	##eth	O
163	##op	O
163	##rim	O
163	concentrations	O
163	,	O
163	p	O
163	##ks	O
163	were	O
163	also	O
163	found	O
163	to	O
163	be	O
163	best	O
163	described	O
163	by	O
163	a	O
163	one	O
163	‐	O
163	compartment	O
163	model	O
163	(	O
163	table	O
163	##2	O
163	)	O
163	.	O
163	[SEP]	O
164	[CLS]	O
164	c	O
164	##es	O
164	##1	O
164	gene	O
164	variation	O
164	only	O
164	partially	O
164	explains	O
164	p	O
164	##har	O
164	##ma	O
164	##co	O
164	##kin	O
164	##etic	O
164	(	O
164	p	O
164	##k	O
164	)	O
164	var	O
164	##iability	O
164	.	O
164	[SEP]	O
165	[CLS]	O
165	according	O
165	to	O
165	the	O
165	da	O
165	##rp	O
165	##a	O
165	standard	O
165	,	O
165	a	O
165	highly	O
165	effective	O
165	re	O
165	##age	O
165	##nt	O
165	retains	O
165	>	O
165	85	O
165	%	O
165	activity	O
165	after	O
165	heating	O
165	at	O
165	70	O
165	##°	O
165	##c	O
165	for	O
165	1	O
165	h	O
165	.	O
165	5	O
165	as	O
165	an	O
165	initial	O
165	test	O
165	of	O
165	the	O
165	thermal	O
165	effect	O
165	on	O
165	the	O
165	activity	O
165	of	O
165	bi	O
165	‐	O
165	l	O
165	##pa	O
165	,	O
165	we	O
165	performed	O
165	an	O
165	el	O
165	##isa	O
165	before	O
165	and	O
165	after	O
165	heating	O
165	at	O
165	70	O
165	##°	O
165	##c	O
165	for	O
165	1	O
165	h	O
165	.	O
165	as	O
165	shown	O
165	in	O
165	figure	O
165	6	O
165	##b	O
165	,	O
165	the	O
165	k	O
165	##d	O
165	for	O
165	un	O
165	##heat	O
165	##ed	O
165	bi	O
165	‐	O
165	l	O
165	##pa	O
165	is	O
165	216	O
165	±	O
165	7	O
165	nm	O
165	,	O
165	whereas	O
165	the	O
165	k	O
165	##d	O
165	after	O
165	an	O
165	hour	O
165	is	O
165	28	O
165	##3	O
165	nm	O
165	±	O
165	27	O
165	nm	O
165	,	O
165	suggesting	O
165	ins	O
165	##ign	O
165	##ificant	O
165	reduction	O
165	in	O
165	k	O
165	##d	O
165	after	O
165	the	O
165	re	O
165	##age	O
165	##nt	O
165	is	O
165	heated	O
165	,	O
165	sur	O
165	##passing	O
165	the	O
165	70	O
165	##°	O
165	##c	O
165	for	O
165	1	O
165	h	O
165	precedence	O
165	.	O
165	[SEP]	O
166	[CLS]	O
166	p	O
166	##k	O
166	assessment	O
166	was	O
166	conducted	O
166	on	O
166	day	O
166	1	O
166	at	O
166	0	O
166	,	O
166	1	O
166	,	O
166	2	O
166	,	O
166	3	O
166	,	O
166	4	O
166	,	O
166	6	O
166	,	O
166	9	O
166	,	O
166	12	O
166	and	O
166	24	O
166	hours	O
166	post	O
166	-	O
166	dose	O
166	and	O
166	on	O
166	day	O
166	11	O
166	at	O
166	0	O
166	,	O
166	1	O
166	,	O
166	2	O
166	,	O
166	3	O
166	,	O
166	4	O
166	,	O
166	6	O
166	,	O
166	9	O
166	,	O
166	12	O
166	and	O
166	24	O
166	hours	O
166	post	O
166	-	O
166	dose	O
166	.	O
166	[SEP]	O
167	[CLS]	O
167	this	O
167	hp	O
167	##l	O
167	##c	O
167	method	O
167	is	O
167	useful	O
167	for	O
167	the	O
167	analysis	O
167	and	O
167	evaluation	O
167	of	O
167	the	O
167	p	O
167	##har	O
167	##ma	O
167	##co	O
167	##kin	O
167	##etics	O
167	of	O
167	v	O
167	##n	O
167	/	O
167	14	O
167	-	O
167	1	O
167	##ra	O
167	in	O
167	rats	O
167	.	O
167	[SEP]	O
168	[CLS]	O
168	do	O
168	##ce	O
168	##ta	O
168	##xe	O
168	##l	O
168	and	O
168	v	O
168	##ino	O
168	##rel	O
168	##bine	O
168	were	O
168	given	O
168	at	O
168	80	O
168	mg	O
168	/	O
168	m	O
168	##2	O
168	and	O
168	20	O
168	mg	O
168	/	O
168	m	O
168	##2	O
168	i	O
168	.	O
168	v	O
168	.	O
168	,	O
168	respectively	O
168	,	O
168	on	O
168	day	O
168	1	O
168	every	O
168	3	O
168	weeks	O
168	.	O
168	[SEP]	O
169	[CLS]	O
169	there	O
169	were	O
169	no	O
169	further	O
169	differences	O
169	(	O
169	p	O
169	>	O
169	0	O
169	.	O
169	1	O
169	)	O
169	.	O
169	[SEP]	O
170	[CLS]	O
170	b	O
170	##g	O
170	##9	O
170	##9	O
170	##28	O
170	was	O
170	well	O
170	tolerate	O
170	##d	O
170	.	O
170	[SEP]	O
171	[CLS]	O
171	consequently	O
171	,	O
171	the	O
171	m	O
171	##pe	O
171	##g	O
171	##2	O
171	##k	O
171	-	O
171	b	O
171	-	O
171	t	O
171	##ria	O
171	polymer	O
171	##s	O
171	would	O
171	be	O
171	another	O
171	promising	O
171	carrier	O
171	for	O
171	h	O
171	##ydro	O
171	##phobic	O
171	anti	O
171	-	O
171	cancer	O
171	drugs	O
171	delivery	O
171	.	O
171	[SEP]	O
172	[CLS]	O
172	unlike	O
172	car	O
172	##ba	O
172	##ma	O
172	##ze	O
172	##pine	O
172	,	O
172	la	O
172	##mot	O
172	##rig	O
172	##ine	O
172	is	O
172	ads	O
172	##or	O
172	##bed	O
172	to	O
172	the	O
172	root	O
172	and	O
172	undergo	O
172	##es	O
172	ion	O
172	trapping	O
172	in	O
172	root	O
172	cells	O
172	thus	O
172	its	O
172	trans	O
172	##location	O
172	to	O
172	the	O
172	shoots	O
172	is	O
172	limited	O
172	.	O
172	[SEP]	O
173	[CLS]	O
173	in	O
173	##c	O
173	.	O
173	s	O
173	##t	O
173	.	O
173	lo	O
173	##ui	O
173	##s	O
173	.	O
173	[SEP]	O
174	[CLS]	O
174	no	O
174	d	O
174	##lts	O
174	occurred	O
174	during	O
174	the	O
174	21	O
174	-	O
174	day	O
174	d	O
174	##lt	O
174	assessment	O
174	period	O
174	,	O
174	so	O
174	the	O
174	m	O
174	##t	O
174	##d	O
174	was	O
174	not	O
174	reached	O
174	.	O
174	[SEP]	O
175	[CLS]	O
175	elimination	O
175	was	O
175	reduced	O
175	in	O
175	comparison	O
175	with	O
175	healthy	O
175	volunteers	O
175	:	O
175	t	B-PK
175	##1	I-PK
175	/	I-PK
175	2	I-PK
175	beta	I-PK
175	510	O
175	+	O
175	-	O
175	158	O
175	min	O
175	with	O
175	a	O
175	total	B-PK
175	area	I-PK
175	under	I-PK
175	the	I-PK
175	curve	I-PK
175	of	O
175	18	O
175	.	O
175	2	O
175	+	O
175	-	O
175	10	O
175	.	O
175	3	O
175	mg	O
175	x	O
175	h	O
175	/	O
175	l	O
175	.	O
175	[SEP]	O
176	[CLS]	O
176	p	O
176	##har	O
176	##ma	O
176	##co	O
176	##kin	O
176	##etics	O
176	of	O
176	controlled	O
176	-	O
176	release	O
176	polymer	O
176	##s	O
176	in	O
176	the	O
176	sub	O
176	##ara	O
176	##ch	O
176	##no	O
176	##id	O
176	space	O
176	after	O
176	sub	O
176	##ara	O
176	##ch	O
176	##no	O
176	##id	O
176	hem	O
176	##or	O
176	##r	O
176	##hage	O
176	in	O
176	rabbits	O
176	.	O
176	[SEP]	O
177	[CLS]	O
177	the	O
177	model	O
177	predicted	O
177	an	O
177	approximate	O
177	60	O
177	%	O
177	decrease	O
177	for	O
177	the	O
177	mean	O
177	estimates	O
177	of	O
177	e	O
177	##f	O
177	##v	O
177	apparent	B-PK
177	oral	I-PK
177	clearance	I-PK
177	(	I-PK
177	c	I-PK
177	##l	I-PK
177	)	I-PK
177	in	O
177	p	O
177	##ediatric	O
177	subjects	O
177	who	O
177	were	O
177	ho	O
177	##mo	O
177	##zy	O
177	##go	O
177	##us	O
177	for	O
177	the	O
177	156	O
177	##31	O
177	##gt	O
177	substitution	O
177	(	O
177	156	O
177	##31	O
177	##tt	O
177	)	O
177	relative	O
177	to	O
177	that	O
177	in	O
177	p	O
177	##ediatric	O
177	subjects	O
177	who	O
177	did	O
177	not	O
177	carry	O
177	the	O
177	substitution	O
177	on	O
177	either	O
177	all	O
177	##ele	O
177	(	O
177	156	O
177	##31	O
177	##gg	O
177	)	O
177	and	O
177	an	O
177	approximate	O
177	25	O
177	%	O
177	decrease	O
177	in	O
177	p	O
177	##ediatric	O
177	subjects	O
177	who	O
177	carried	O
177	the	O
177	substitution	O
177	on	O
177	one	O
177	all	O
177	##ele	O
177	(	O
177	156	O
177	##31	O
177	##gt	O
177	)	O
177	relative	O
177	to	O
177	that	O
177	in	O
177	subjects	O
177	who	O
177	carried	O
177	the	O
177	wild	O
177	type	O
177	.	O
177	[SEP]	O
178	[CLS]	O
178	mean	O
178	ca	O
178	##sp	O
178	##of	O
178	##ung	O
178	##in	O
178	t	B-PK
178	##rough	I-PK
178	and	O
178	peak	B-PK
178	levels	I-PK
178	were	O
178	3	O
178	.	O
178	73	O
178	and	O
178	11	O
178	.	O
178	95	O
178	micro	O
178	##g	O
178	/	O
178	m	O
178	##l	O
178	.	O
178	these	O
178	are	O
178	comparable	O
178	to	O
178	previously	O
178	reported	O
178	ones	O
178	.	O
178	[SEP]	O
179	[CLS]	O
179	the	O
179	exact	O
179	role	O
179	of	O
179	the	O
179	s	O
179	##v	O
179	##2	O
179	##a	O
179	protein	O
179	is	O
179	not	O
179	fully	O
179	understood	O
179	;	O
179	it	O
179	is	O
179	thought	O
179	to	O
179	participate	O
179	in	O
179	the	O
179	p	O
179	##hy	O
179	##sio	O
179	##log	O
179	##ic	O
179	functioning	O
179	of	O
179	the	O
179	s	O
179	##yna	O
179	##ptic	O
179	ve	O
179	##si	O
179	##cle	O
179	.	O
179	19	O
179	its	O
179	role	O
179	in	O
179	e	O
179	##pile	O
179	##psy	O
179	is	O
179	supported	O
179	by	O
179	the	O
179	fact	O
179	that	O
179	s	O
179	##v	O
179	##2	O
179	##a	O
179	knock	O
179	-	O
179	out	O
179	mice	O
179	develop	O
179	seizure	O
179	##s	O
179	soon	O
179	after	O
179	birth	O
179	and	O
179	usually	O
179	die	O
179	within	O
179	3	O
179	weeks	O
179	.	O
179	21	O
179	further	O
179	##more	O
179	,	O
179	the	O
179	affinity	O
179	of	O
179	various	O
179	compounds	O
179	to	O
179	the	O
179	s	O
179	##v	O
179	##2	O
179	##a	O
179	binding	O
179	site	O
179	co	O
179	##rrel	O
179	##ates	O
179	strongly	O
179	with	O
179	their	O
179	anti	O
179	-	O
179	seizure	O
179	pot	O
179	##ency	O
179	in	O
179	the	O
179	audio	O
179	##genic	O
179	e	O
179	##pile	O
179	##psy	O
179	mouse	O
179	model	O
179	.	O
179	19	O
179	[SEP]	O
180	[CLS]	O
180	the	O
180	mean	O
180	absolute	O
180	recover	O
180	##ies	O
180	of	O
180	two	O
180	anal	O
180	##yte	O
180	##s	O
180	were	O
180	>	O
180	90	O
180	%	O
180	.	O
180	[SEP]	O
181	[CLS]	O
181	r	O
181	##ito	O
181	##na	O
181	##vir	O
181	powder	O
181	formulation	O
181	administered	O
181	in	O
181	chocolate	O
181	milk	O
181	,	O
181	pu	O
181	##dding	O
181	,	O
181	infant	O
181	formula	O
181	or	O
181	apple	O
181	sauce	O
181	was	O
181	bio	O
181	##e	O
181	##qui	O
181	##valent	O
181	to	O
181	the	O
181	powder	O
181	formulation	O
181	administered	O
181	in	O
181	water	O
181	.	O
181	[SEP]	O
182	[CLS]	O
182	the	O
182	sample	O
182	preparation	O
182	for	O
182	ca	O
182	##li	O
182	##bra	O
182	##tion	O
182	curves	O
182	was	O
182	obtained	O
182	by	O
182	freshly	O
182	spike	O
182	##d	O
182	plasma	O
182	samples	O
182	with	O
182	stock	O
182	solution	O
182	of	O
182	r	O
182	##hein	O
182	at	O
182	concentration	O
182	ranges	O
182	of	O
182	0	O
182	.	O
182	05	O
182	–	O
182	2	O
182	.	O
182	5	O
182	µ	O
182	##g	O
182	/	O
182	m	O
182	##l	O
182	.	O
182	a	O
182	blank	O
182	plasma	O
182	sample	O
182	was	O
182	also	O
182	analyzed	O
182	to	O
182	confirm	O
182	absence	O
182	of	O
182	interference	O
182	##s	O
182	.	O
182	[SEP]	O
183	[CLS]	O
183	this	O
183	is	O
183	the	O
183	most	O
183	comprehensive	O
183	p	O
183	##k	O
183	study	O
183	to	O
183	date	O
183	in	O
183	subjects	O
183	with	O
183	hereditary	O
183	f	O
183	##x	O
183	deficiency	O
183	.	O
183	[SEP]	O
184	[CLS]	O
184	multiple	O
184	linear	O
184	re	O
184	##gression	O
184	models	O
184	showed	O
184	significant	O
184	correlation	O
184	##s	O
184	between	O
184	parameters	O
184	of	O
184	met	O
184	##hot	O
184	##re	O
184	##xa	O
184	##te	O
184	clearance	B-PK
184	and	O
184	certain	O
184	re	O
184	##nal	O
184	function	O
184	tests	O
184	.	O
184	[SEP]	O
185	[CLS]	O
185	however	O
185	,	O
185	be	O
185	##rber	O
185	##ine	O
185	release	O
185	took	O
185	several	O
185	hours	O
185	,	O
185	indicating	O
185	that	O
185	certain	O
185	resistance	O
185	was	O
185	provided	O
185	by	O
185	the	O
185	dial	O
185	##ys	O
185	##is	O
185	bag	O
185	.	O
185	[SEP]	O
186	[CLS]	O
186	parameters	O
186	such	O
186	as	O
186	recovery	O
186	,	O
186	linear	O
186	##ity	O
186	,	O
186	accuracy	O
186	,	O
186	precision	O
186	,	O
186	select	O
186	##ivity	O
186	,	O
186	matrix	O
186	effect	O
186	and	O
186	stability	O
186	of	O
186	samples	O
186	were	O
186	investigated	O
186	.	O
186	[SEP]	O
187	[CLS]	O
187	the	O
187	self	O
187	‐	O
187	mediated	O
187	,	O
187	time	O
187	‐	O
187	dependent	O
187	c	O
187	##y	O
187	##p	O
187	##2	O
187	##c	O
187	##19	O
187	in	O
187	##hibition	O
187	by	O
187	o	O
187	##me	O
187	##pra	O
187	##zo	O
187	##le	O
187	suggests	O
187	that	O
187	multiple	O
187	doses	O
187	of	O
187	this	O
187	agent	O
187	are	O
187	not	O
187	recommended	O
187	in	O
187	drug	O
187	–	O
187	drug	O
187	interaction	O
187	studies	O
187	,	O
187	unless	O
187	there	O
187	is	O
187	sufficient	O
187	wash	O
187	##out	O
187	time	O
187	.	O
187	[SEP]	O
188	[CLS]	O
188	as	O
188	a	O
188	consequence	O
188	,	O
188	the	O
188	ni	O
188	##r	O
188	spat	O
188	##iot	O
188	##em	O
188	##por	O
188	##al	O
188	bio	O
188	##ima	O
